ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chloride,15.9,mg/l,Accepted,,0.06,,,"Anions, wf, IC",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sulfate,28.4,mg/l,Accepted,,0.09,,,"Anions, wf, IC",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fluoride,0.14,mg/l,Accepted,,0.01,,,"Fluoride, wf, IC",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Silica,6.55,mg/l,Accepted,,0.018,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Arsenic,1.1,ug/l,Accepted,,0.04,,,"Elements, wf, cICP-MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Boron,28,ug/l,Accepted,,3.0,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Iron,92.9,ug/l,Accepted,,4.0,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Strontium,130,ug/l,Accepted,,0.2,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Vanadium,1.3,ug/l,Accepted,,0.08,,,"Elements, wf, cICP-MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Lithium,2.66,ug/l,Accepted,,0.22,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Selenium,0.51,ug/l,Accepted,,0.03,,,"Elements, wf, cICP-MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oil and Grease,,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Detergent, severity (choice list)",,code,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Alkalinity,90.9,mg/l CaCO3,Accepted,,4.6,,,"Alkalinity, titr. pH 4.5 (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Height, gage",10.19,m,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Stream flow, instantaneous",25200,m3/sec,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Alkalinity,87.5,mg/l CaCO3,Accepted,,,,,"Alkalinity, IPT, Hach",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Nitrogen,0.562,mg/l,Accepted,,0.017,,,"TPN, GF/F, combusion",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Transit Rate, sampler",1.0,ft/sec,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Transit Rate, sampler",1.4,ft/sec,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Transit Rate, sampler",2.0,ft/sec,Accepted,,,,,,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,UV 254,0.209,units/cm,Accepted,,0.005,,,"UV Absorb, 254 nm, Supor (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chlorsulfuron,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Flumetsulam,,,Accepted,,17.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Halosulfuron-methyl,,,Accepted,,22.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Imazaquin,,,Accepted,,19.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Imazethapyr,6.69,ng/l,Accepted,,20.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Nicosulfuron,,,Accepted,,14.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Prosulfuron,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Absorbance at 280 nanometers,0.173,units/cm,Accepted,,0.005,,,"UV Absorb, 280 nm, Supor (annon)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,UV 254,4.9,L/mgDOC*m,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Turbidity,110,NTRU,Accepted,,2.0,,,"HACH, sensor model 2100 AN, R-On",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Alachlor,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Atrazine,999,ng/l,Accepted,,5.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Azinphos-methyl,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Bifenthrin,,,Accepted,,19.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Butylate,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carbaryl,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carbofuran,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chlorpyrifos,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Diazinon,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,S-Ethyl dipropylthiocarbamate,,,Accepted,,206.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fonofos,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hexazinone,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Malathion,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Methidathion,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metolachlor,232,ng/l,Accepted,,9.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Molinate,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oxyfluorfen,,,Accepted,,500.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Pendimethalin,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Piperonyl butoxide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Prometryn,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Simazine,195,ng/l,Accepted,,10.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Thiobencarb,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Azoxystrobin,3.09,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Cyanazine,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dimethoate,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Diuron,17.6,ng/l,Accepted,,5.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fipronil,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fipronil Desulfinyl,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fipronil Sulfide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fipronil Sulfone,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Myclobutanil,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Propanil,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Propiconazole,3.59,ng/l,Accepted,,6.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Pyraclostrobin,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebuconazole,2.14,ng/l,Accepted,,5.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbuthylazine,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tetraconazole,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Trifloxystrobin,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Disulfoton,,,Accepted,,13.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Famoxadone,,,Accepted,,60.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Kresoxim-methyl,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Norflurazon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Prometon,3.22,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Pronamide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Azinphos-methyl oxygen analog,,,Accepted,,15.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chlorpyrifos O.A.,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"3,4-Dichlorophenylurea",,,Accepted,,144.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"1-(3,4-dichlorophenyl)-3-methyl urea",,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Diazoxon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Malaoxon,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,4-Hydroxychlorothalonil,,,Accepted,,98.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Imidacloprid,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metalaxyl,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"1H-1,2,4-Triazole",,,Accepted,,154.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"2,4-D",149,ng/l,Accepted,,62.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-Aminobenzimidazole,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Benzamide, 2-amino-N-(1-methylethyl)-",,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-Isopropyl-6-methyl-4-pyrimidinol,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,3-Hydroxycarbofuran,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,4-(Hydroxymethyl) pendimethalin,,,Accepted,,213.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,4-Chlorobenzyl methyl sulfoxide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,4-Hydroxy molinate,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,4-Hydroxyhexazinone A,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Acephate,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Acetochlor,36.4,ng/l,Accepted,,10.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-Chloro-N-(2-ethyl-6-methylphenyl)acetamide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Acetochlor OA,136,ng/l,Accepted,,90.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Acetochlor ESA,101,ng/l,Accepted,,100.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Acetochlor sulfinylacetic acid,57,ng/l,Accepted,,176.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"2-Chloro-2',6'-diethylacetanilide",,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Alachlor OA,,,Accepted,,84.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Alachlor sulfinylacetic acid,,,Accepted,,169.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Aldicarb,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Aldicarb sulfone,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Aldicarb sulfoxide,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Ametryn,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Asulam,,,Accepted,,28.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Bentazon,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Bromacil,4.45,ng/l,Accepted,,6.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
