location,month,actual,predicted,risk_score,risk_level
st_louis,2012-08-01,8.1,7.441383372571706,0,Medium
st_louis,2012-09-01,8.2,8.054106813509252,0,Medium
st_louis,2012-10-01,7.4,7.803771685579627,0,Medium
st_louis,2012-11-01,7.9,7.419359521624053,0,Medium
st_louis,2013-01-01,7.445,7.95904018384253,0,Medium
st_louis,2013-02-01,7.63,7.949006906029839,0,Medium
st_louis,2013-04-01,6.9,7.709074440116905,0,Medium
st_louis,2013-05-01,8.135,7.814205004804278,0,Medium
st_louis,2013-06-01,7.3,7.56177533231163,0,Medium
st_louis,2013-07-01,6.8,7.665882896273887,0,Medium
st_louis,2013-08-01,7.65,7.638793247324426,0,Medium
st_louis,2013-09-01,7.0,7.711936625213882,0,Medium
st_louis,2013-10-01,8.1,7.25861478775237,0,Medium
st_louis,2013-11-01,6.7,8.316978392775587,0,Medium
st_louis,2014-01-01,7.3,7.647791504831815,0,Medium
st_louis,2014-02-01,7.74,7.617100794467482,0,Medium
st_louis,2014-04-01,7.1,7.943394431159812,0,Medium
st_louis,2014-05-01,8.2,7.111708289637311,0,Medium
st_louis,2014-06-01,7.3133333333333335,7.325311542544896,0,Medium
st_louis,2014-07-01,7.9,7.692816957862643,0,Medium
st_louis,2014-08-01,6.8,7.441383372571706,0,Medium
st_louis,2014-09-01,8.2,7.919671669227992,0,Medium
st_louis,2014-10-01,7.35,7.228769129306475,0,Medium
st_louis,2015-01-01,7.3969047619047625,7.69249414370892,0,Medium
st_louis,2015-03-01,7.991666666666667,8.000201192884607,0,Medium
st_louis,2015-04-01,7.793947368421053,7.631983820436226,0,Medium
st_louis,2015-06-01,7.1,7.691973932843682,0,Medium
st_louis,2015-07-01,7.622249999999999,7.851740313234483,0,Medium
st_louis,2015-08-01,7.8,7.718060786122129,0,Medium
st_louis,2015-09-01,6.3,7.625787162719946,0,Medium
st_louis,2015-10-01,7.6,7.354553652129259,0,Medium
st_louis,2015-11-01,7.6,7.692907579396352,0,Medium
st_louis,2016-01-01,8.635,7.802842125104245,0,Medium
st_louis,2016-02-01,7.8,6.935465572350882,0,Medium
st_louis,2016-03-01,7.3,7.688677888832631,0,Medium
st_louis,2016-04-01,7.86,7.731852360667427,0,Medium
st_louis,2016-05-01,6.7,7.849891978433143,0,Medium
st_louis,2016-06-01,7.6,7.795763252592742,0,Medium
st_louis,2016-08-01,7.75,7.3245897409804765,0,Medium
st_louis,2016-10-01,8.0,7.412230915896157,0,Medium
st_louis,2016-11-01,8.16,7.677428177185418,0,Medium
st_louis,2016-12-01,7.7,7.6486015301798265,0,Medium
st_louis,2017-02-01,7.3,7.987174898701196,0,Medium
st_louis,2017-03-01,7.65,8.262418563262475,0,Medium
st_louis,2017-04-01,8.14,7.647734167525304,0,Medium
st_louis,2017-05-01,7.0,7.666453689860146,0,Medium
st_louis,2017-06-01,6.9,7.325311542544896,0,Medium
st_louis,2017-08-01,7.8999999999999995,7.665676646592873,0,Medium
st_louis,2017-10-01,7.5,7.279925252129732,0,Medium
st_louis,2017-11-01,7.695,8.483305211972848,0,Medium
st_louis,2017-12-01,6.9,7.711628958332444,0,Medium
st_louis,2018-02-01,7.6,7.755743560004837,0,Medium
st_louis,2018-03-01,7.1,7.641018150303994,0,Medium
st_louis,2018-04-01,7.6,7.734547649721659,0,Medium
st_louis,2018-06-01,7.3,7.655513157691401,0,Medium
st_louis,2018-07-01,7.1,7.458375864264768,0,Medium
st_louis,2018-08-01,7.9,7.653739765547394,0,Medium
st_louis,2018-10-01,7.0,8.19911494153227,0,Medium
st_louis,2018-11-01,7.8,7.183333984317909,0,Medium
st_louis,2019-01-01,7.300000000000001,7.72102670075019,0,Medium
st_louis,2019-02-01,7.7,7.8988721264052595,0,Medium
st_louis,2019-04-01,7.5,7.710647762691749,0,Medium
st_louis,2019-05-01,8.2,7.771220701952521,0,Medium
st_louis,2019-06-01,7.7,7.325311542544896,0,Medium
st_louis,2019-07-01,8.0,7.6327653446264785,0,Medium
st_louis,2019-08-01,7.6,7.595680052601887,0,Medium
st_louis,2019-09-01,7.4,7.919671669227992,0,Medium
st_louis,2019-10-01,7.8,7.646650867997198,0,Medium
st_louis,2020-07-01,7.0,7.793278018036817,0,Medium
toledo,2012-06-01,8.415,7.56177533231163,0,Medium
toledo,2012-09-01,9.100000000000001,7.810087905316505,0,Medium
toledo,2012-10-01,7.365,7.741230212675691,0,Medium
toledo,2013-11-01,7.83,7.130033553150517,0,Medium
toledo,2014-09-01,7.89,7.6240179017932235,0,Medium
toledo,2014-10-01,7.97,7.700389475552251,0,Medium
toledo,2014-11-01,7.9350000000000005,7.856984723533887,0,Medium
toledo,2014-12-01,8.24,7.758130350985271,0,Medium
toledo,2015-01-01,7.865,7.999193267166574,0,Medium
toledo,2015-03-01,7.67,7.8304712866339825,0,Medium
toledo,2015-04-01,7.645,7.790938391112134,0,Medium
toledo,2015-05-01,7.92,7.875096445701615,0,Medium
toledo,2015-06-01,7.95,7.719664417979395,0,Medium
toledo,2015-07-01,7.74,7.620056712863959,0,Medium
toledo,2015-08-01,8.52,7.663693672209235,0,Medium
toledo,2015-09-01,8.0,7.482266642013652,0,Medium
toledo,2015-10-01,8.115,7.818528763043371,0,Medium
toledo,2015-11-01,8.004999999999999,7.706494549652011,0,Medium
toledo,2015-12-01,8.015,8.016442358217972,0,Medium
toledo,2016-01-01,7.875,7.970027014802136,0,Medium
toledo,2016-02-01,7.926666666666667,7.80542801888246,0,Medium
toledo,2016-03-01,7.8066666666666675,7.825717085763152,0,Medium
toledo,2016-04-01,7.5649999999999995,7.832365614731122,0,Medium
toledo,2016-05-01,7.885,7.769371548637144,0,Medium
toledo,2016-06-01,7.915,7.624064696272199,0,Medium
toledo,2016-08-01,7.995,7.639393327347908,0,Medium
toledo,2016-09-01,8.565,7.700691762989285,0,Medium
toledo,2016-10-01,7.745,7.690742806073038,0,Medium
toledo,2016-12-01,8.423333333333334,7.811610086011995,0,Medium
toledo,2017-01-01,7.878571428571428,7.983119195226185,0,Medium
toledo,2017-02-01,7.97,7.700220274356303,0,Medium
toledo,2017-03-01,7.896,7.848997435342065,0,Medium
toledo,2017-04-01,7.857142857142857,7.7747619329694615,0,Medium
toledo,2017-05-01,7.869047619047619,7.842060332314365,0,Medium
toledo,2017-06-01,7.691818181818181,7.802574332995807,0,Medium
toledo,2017-07-01,7.8525,7.6628148282970425,0,Medium
toledo,2017-08-01,7.790000000000001,7.685735138596016,0,Medium
toledo,2017-09-01,8.02,7.568497417287417,0,Medium
toledo,2017-10-01,8.035,7.640077175160449,0,Medium
toledo,2017-11-01,7.9799999999999995,7.61436673629486,0,Medium
toledo,2017-12-01,7.985,7.745610065371918,0,Medium
toledo,2018-03-01,7.814,7.816866531629684,0,Medium
toledo,2018-04-01,7.89,7.887042607989474,0,Medium
toledo,2018-05-01,7.8275,7.859305428214729,0,Medium
toledo,2018-06-01,8.04,7.845289334102809,0,Medium
toledo,2018-07-01,7.84,7.697810997010404,0,Medium
toledo,2018-08-01,7.945,7.7753290144648055,0,Medium
toledo,2018-09-01,8.035,7.6182144309241115,0,Medium
toledo,2018-10-01,8.25,7.799384708307562,0,Medium
toledo,2018-11-01,7.82,7.621809031464242,0,Medium
toledo,2018-12-01,8.17,7.758404230472494,0,Medium
toledo,2019-01-01,7.915,7.964951384454164,0,Medium
toledo,2019-02-01,7.87,7.951041401641891,0,Medium
toledo,2019-03-01,7.655,7.644760656157589,0,Medium
toledo,2019-04-01,7.885,7.906013861149381,0,Medium
toledo,2019-05-01,7.853333333333333,7.819920663837582,0,Medium
toledo,2019-06-01,8.09,7.698421201014903,0,Medium
toledo,2019-07-01,7.67,7.598514431969214,0,Medium
toledo,2019-08-01,8.03,7.744473654864056,0,Medium
toledo,2019-09-01,8.01,7.6036733644936385,0,Medium
toledo,2019-10-01,8.16,7.700389475552251,0,Medium
toledo,2019-11-01,8.04,7.633518162306793,0,Medium
toledo,2019-12-01,7.96,7.940483393414318,0,Medium
toledo,2020-01-01,8.236666666666666,7.88896749180301,0,Medium
toledo,2020-02-01,7.78,8.226490544505678,0,Medium
toledo,2020-03-01,8.215,7.834716227600791,0,Medium
toledo,2021-06-01,8.573333333333332,7.826272800339167,0,Medium
