location,month,actual,predicted,risk_score,risk_level
st_louis,2012-10-01,0.063,0.2268828191652183,2.2688281916521826,High
st_louis,2012-11-01,0.126,0.10410250931144008,1.0410250931144007,High
st_louis,2013-01-01,0.288,0.1534372350234792,1.534372350234792,High
st_louis,2013-02-01,0.5953333333333333,0.17015466998694734,1.7015466998694733,High
st_louis,2013-04-01,0.1105,0.22501879958552165,2.2501879958552164,High
st_louis,2013-05-01,0.2353,0.2669300298072481,2.669300298072481,High
st_louis,2013-06-01,0.142,0.26520854127715343,2.6520854127715343,High
st_louis,2013-07-01,0.058,0.7633271569979401,7.6332715699794,High
st_louis,2013-08-01,0.18003333333333335,0.22421586791544929,2.2421586791544925,High
st_louis,2013-09-01,0.156,0.21977368305046963,2.197736830504696,High
st_louis,2013-10-01,0.361,0.19489762337029876,1.9489762337029874,High
st_louis,2013-11-01,0.20049999999999998,0.07456419616249194,0.7456419616249194,Low
st_louis,2014-01-01,0.5465,0.22932868028384829,2.2932868028384825,High
st_louis,2014-02-01,0.83,0.16520039589105376,1.6520039589105375,High
st_louis,2014-04-01,0.08124999999999999,0.5074407161306107,5.074407161306107,High
st_louis,2014-05-01,0.62,0.21092626917545598,2.1092626917545596,High
st_louis,2014-06-01,0.446,0.8200633598570629,8.20063359857063,High
st_louis,2014-07-01,0.1791,0.7894389407576142,7.894389407576142,High
st_louis,2014-08-01,0.1035,0.3320804062521875,3.3208040625218747,High
st_louis,2014-09-01,0.0695,0.7437232209675476,7.437232209675476,High
st_louis,2014-10-01,0.072,0.42925292201533133,4.292529220153313,High
st_louis,2014-12-01,0.4,0.2221479656065844,2.221479656065844,High
st_louis,2015-01-01,0.11414285714285713,0.14240808484925369,1.4240808484925367,High
st_louis,2015-03-01,0.26435294117647057,0.12173301570258342,1.2173301570258341,High
st_louis,2015-04-01,0.29491666666666666,0.13771936892512457,1.3771936892512455,High
st_louis,2015-05-01,0.3638111111111111,0.5707231740238049,5.707231740238049,High
st_louis,2015-06-01,0.33016666666666666,0.26277190025334807,2.6277190025334805,High
st_louis,2015-07-01,0.09435714285714285,0.35359268294088225,3.5359268294088224,High
st_louis,2015-08-01,0.127,0.34267633546934273,3.4267633546934273,High
st_louis,2015-09-01,0.091,0.44541325769570145,4.454132576957014,High
st_louis,2015-10-01,0.0535,0.29188358792398106,2.9188358792398104,High
st_louis,2015-11-01,0.0575,0.19111033894013787,1.9111033894013787,High
st_louis,2016-01-01,0.26157949999999996,0.1876903894349483,1.8769038943494831,High
st_louis,2016-02-01,0.128,0.148514164295221,1.4851416429522097,High
st_louis,2016-03-01,0.22966666666666669,0.0678015256914443,0.678015256914443,Low
st_louis,2016-04-01,0.4322,0.1076169024475354,1.076169024475354,High
st_louis,2016-05-01,0.246,0.3896499189318518,3.8964991893185177,High
st_louis,2016-06-01,0.1835,0.48583498889299115,4.8583498889299115,High
st_louis,2016-08-01,0.12673333333333334,0.3014500166638795,3.0145001666387947,High
st_louis,2016-10-01,0.0955,0.2652993744067917,2.6529937440679165,High
st_louis,2016-11-01,0.31,0.277322498265603,2.77322498265603,High
st_louis,2016-12-01,0.16015,0.2143688991520112,2.143688991520112,High
st_louis,2017-02-01,0.227,0.19530906977078147,1.9530906977078146,High
st_louis,2017-03-01,0.19666666666666666,0.27761152151991136,2.7761152151991135,High
st_louis,2017-04-01,0.30770000000000003,0.1844892805996183,1.8448928059961829,High
st_louis,2017-05-01,0.106,0.6104705141273704,6.104705141273704,High
st_louis,2017-06-01,0.0965,0.21197613106647512,2.119761310664751,High
st_louis,2017-08-01,0.12925566666666666,0.2423505693576088,2.4235056935760877,High
st_louis,2017-10-01,0.1025,0.20698697441218347,2.0698697441218346,High
st_louis,2017-11-01,0.36400000000000005,0.19174594215721938,1.9174594215721936,High
st_louis,2017-12-01,0.159,0.2672133980862314,2.6721339808623137,High
st_louis,2018-02-01,0.088,0.175980269331063,1.7598026933106299,High
st_louis,2018-03-01,0.3773333333333333,0.4692877609246885,4.692877609246884,High
st_louis,2018-04-01,0.1045,0.18400761326628498,1.8400761326628496,High
st_louis,2018-05-01,0.17533333333333334,0.6301347275629674,6.301347275629674,High
st_louis,2018-06-01,0.1075,0.2507703784691692,2.507703784691692,High
st_louis,2018-07-01,0.086,0.5015230387849973,5.015230387849972,High
st_louis,2018-08-01,0.0785,0.2240669243562307,2.240669243562307,High
st_louis,2018-10-01,0.101,0.2268828191652183,2.2688281916521826,High
st_louis,2018-11-01,0.1525,0.19553417038350213,1.9553417038350211,High
st_louis,2019-01-01,0.376,0.17553591348448108,1.7553591348448108,High
st_louis,2019-02-01,0.1875,0.26889454660001566,2.6889454660001566,High
st_louis,2019-04-01,0.17,0.20945548943739584,2.094554894373958,High
st_louis,2019-06-01,0.1775,0.5494257351996169,5.494257351996168,High
st_louis,2019-07-01,0.0915,0.407735956697009,4.07735956697009,High
st_louis,2019-08-01,0.0955,0.22967470490288103,2.29674704902881,High
st_louis,2019-10-01,0.278,0.2174988975886212,2.1749889758862118,High
st_louis,2019-11-01,0.15916666666666665,0.1897701265555295,1.897701265555295,High
st_louis,2020-01-01,0.15933333333333333,0.16215356503541437,1.6215356503541436,High
st_louis,2020-03-01,0.26716666666666666,0.19823324973712517,1.9823324973712515,High
st_louis,2020-07-01,0.0935,0.3273193484717664,3.273193484717664,High
toledo,2012-06-01,0.0435,0.2404296990897575,2.404296990897575,High
toledo,2012-07-01,0.055,0.16866165831351562,1.686616583135156,High
toledo,2012-08-01,0.095,0.22382540482021118,2.2382540482021116,High
toledo,2012-09-01,0.06,0.20146881221128296,2.0146881221128297,High
toledo,2012-10-01,0.392,0.2387818312800625,2.3878183128006247,High
toledo,2012-11-01,0.027,0.07512008068630148,0.7512008068630147,Low
toledo,2013-07-01,0.037,0.22576586871743018,2.2576586871743016,High
toledo,2013-11-01,0.156,0.0742158530143438,0.742158530143438,Low
toledo,2014-09-01,0.012,0.28139299577869115,2.8139299577869115,High
toledo,2014-10-01,0.076,0.08135933574411702,0.8135933574411702,Medium
toledo,2014-11-01,0.082,0.0909186083828209,0.909186083828209,Medium
toledo,2014-12-01,0.0963,0.18679886567068274,1.8679886567068273,High
toledo,2015-01-01,0.0772,0.9396481250000009,9.39648125000001,High
toledo,2015-03-01,0.24224,0.16448755546301702,1.64487555463017,High
toledo,2015-04-01,0.15855555555555556,0.2439420384335988,2.4394203843359876,High
toledo,2015-05-01,0.11066666666666666,0.22375739653478036,2.2375739653478033,High
toledo,2015-06-01,0.1165,0.2584568175406811,2.584568175406811,High
toledo,2015-07-01,0.10766666666666667,0.3035429924280067,3.035429924280067,High
toledo,2015-08-01,0.0774,0.19744497813164405,1.9744497813164403,High
toledo,2015-09-01,0.0925,0.21329290679711924,2.132929067971192,High
toledo,2015-10-01,0.11249999999999999,0.21772140539142235,2.1772140539142235,High
toledo,2015-11-01,0.155,0.19553417038350213,1.9553417038350211,High
toledo,2015-12-01,0.16275,0.18798291073500453,1.8798291073500453,High
toledo,2016-01-01,0.11539999999999999,0.1309833909723561,1.3098339097235607,High
toledo,2016-02-01,0.10714285714285714,0.18483397891842915,1.8483397891842914,High
toledo,2016-03-01,0.13683333333333333,0.16874250158690646,1.6874250158690645,High
toledo,2016-04-01,0.16475,0.18772011817546297,1.8772011817546297,High
toledo,2016-05-01,0.1898,0.22789745234264847,2.2789745234264847,High
toledo,2016-06-01,0.18172727272727274,0.23960602640747947,2.3960602640747943,High
toledo,2016-07-01,0.1622857142857143,0.2117497312765989,2.117497312765989,High
toledo,2016-08-01,0.11840000000000002,0.19361399725295644,1.9361399725295643,High
toledo,2016-09-01,0.13233333333333333,0.22818581046837266,2.2818581046837263,High
toledo,2016-10-01,0.219,0.2386354387027108,2.386354387027108,High
